Instcode;Unieknr;Geslacht;Gebdat;Nationaliteit;BKO;SKO;Peildat
AAA;976701;M;19910101;0001;0;0;20171231
AAA;981747;V;19920101;0001;0;0;20171231
AAA;978701;V;19660101;0001;0;0;20171231
AAA;981453;V;19780101;0001;0;0;20171231
AAA;980786;M;19860101;0001;0;0;20171231
AAA;980028;V;19710101;0001;0;0;20171231
AAA;979926;V;19660101;0001;0;0;20171231
AAA;979780;V;19690101;0001;0;0;20171231
AAA;976838;V;19890101;0001;0;0;20171231
AAA;979214;V;19770101;0001;0;0;20171231
AAA;97697;V;19780101;0001;0;0;20171231
AAA;978649;V;19590101;0001;0;0;20171231
AAA;978594;V;19880101;0001;0;0;20171231
AAA;978099;M;19660101;0001;0;0;20171231
AAA;977994;V;19680101;0001;0;0;20171231
AAA;977264;V;19710101;0001;0;0;20171231
AAA;968059;V;19670101;0001;0;0;20171231
AAA;979412;M;19900101;0001;0;0;20171231
AAA;237370;V;19810101;0001;0;0;20171231
AAA;947719;V;19920101;0001;0;0;20171231
AAA;46589;V;19890101;0001;0;0;20171231
AAA;462078;V;19770101;0001;0;0;20171231
AAA;462105;M;19740101;0001;0;0;20171231
AAA;462641;V;19600101;0001;0;0;20171231
AAA;462911;V;19760101;0001;0;0;20171231
AAA;463773;V;19640101;0001;0;0;20171231
AAA;463804;V;19610101;0001;0;0;20171231
AAA;463933;V;19680101;0001;0;0;20171231
AAA;463967;M;19840101;0001;0;0;20171231
AAA;464004;M;19910101;0001;0;0;20171231
AAA;464593;M;19920101;0001;0;0;20171231
AAA;464760;V;19860101;0001;0;0;20171231
AAA;464834;M;19680101;0001;0;0;20171231
AAA;450769;V;19630101;0001;0;0;20171231
AAA;465697;V;19650101;0001;0;0;20171231
AAA;460641;V;19640101;0001;0;0;20171231
AAA;466107;V;19900101;0001;0;0;20171231
AAA;466274;M;19680101;0001;0;0;20171231
AAA;467165;V;19920101;0001;0;0;20171231
AAA;467187;V;19720101;0001;0;0;20171231
AAA;467570;M;19840101;0001;0;0;20171231
AAA;467696;V;19600101;0001;0;0;20171231
AAA;467862;M;19640101;0001;0;0;20171231
AAA;467985;V;19750101;0001;0;0;20171231
AAA;468326;V;19910101;0001;0;0;20171231
AAA;468379;M;19600101;0001;0;0;20171231
AAA;468420;M;19620101;0001;0;0;20171231
AAA;46860;V;19920101;0001;0;0;20171231
AAA;47006;M;19740101;0001;0;0;20171231
AAA;46528;V;19700101;0001;0;0;20171231
AAA;456017;V;19680101;0001;0;0;20171231
AAA;491267;V;19710101;0001;0;0;20171231
AAA;4513;M;19800101;0001;0;0;20171231
AAA;451760;M;19890101;0001;0;0;20171231
AAA;452123;V;19880101;0001;0;0;20171231
AAA;452243;V;19830101;0001;0;0;20171231
AAA;45266;M;19780101;0001;0;0;20171231
AAA;45298;V;19710101;0001;0;0;20171231
AAA;453158;V;19670101;0001;0;0;20171231
AAA;453345;V;19660101;0001;0;0;20171231
AAA;45338;M;19620101;0001;0;0;20171231
AAA;453474;V;19900101;0001;0;0;20171231
AAA;454454;M;19890101;0001;0;0;20171231
AAA;454800;V;19930101;0001;0;0;20171231
AAA;461816;M;19700101;0001;0;0;20171231
AAA;457980;V;19710101;0001;0;0;20171231
AAA;471166;V;19910101;0001;0;0;20171231
AAA;460453;M;19840101;0001;0;0;20171231
AAA;459787;M;19660101;0001;0;0;20171231
AAA;459615;V;19760101;0001;0;0;20171231
AAA;458679;M;19850101;0001;0;0;20171231
AAA;454922;V;19690101;0001;0;0;20171231
AAA;458487;V;19880101;0001;0;0;20171231
AAA;455466;M;19730101;0001;0;0;20171231
AAA;457723;V;19900101;0001;0;0;20171231
AAA;457474;V;19890101;0001;0;0;20171231
AAA;457025;M;19730101;0001;0;0;20171231
AAA;456854;V;19860101;0001;0;0;20171231
AAA;456054;M;19930101;0001;0;0;20171231
AAA;461281;M;19710101;0001;0;0;20171231
AAA;458537;V;19770101;0001;0;0;20171231
AAA;483712;V;19840101;0001;0;0;20171231
AAA;470816;V;19900101;0001;0;0;20171231
AAA;479006;V;19730101;0001;0;0;20171231
AAA;479066;M;19530101;0001;0;0;20171231
AAA;47913;M;19900101;0001;0;0;20171231
AAA;479211;M;19600101;0001;0;0;20171231
AAA;479491;V;19610101;0001;0;0;20171231
AAA;479627;V;19880101;0001;0;0;20171231
AAA;479660;V;19920101;0001;0;0;20171231
AAA;480879;V;19710101;0001;0;0;20171231
AAA;480992;V;19630101;0001;0;0;20171231
AAA;481251;M;19920101;0001;0;0;20171231
AAA;481475;V;19760101;0001;0;0;20171231
AAA;48218;M;19860101;0001;0;0;20171231
AAA;47894;M;19570101;0001;0;0;20171231
AAA;486428;V;19870101;0001;0;0;20171231
AAA;948351;V;19620101;0001;0;0;20171231
AAA;49038;V;19860101;0001;0;0;20171231
AAA;490166;M;19830101;0001;0;0;20171231
AAA;489757;M;19580101;0001;0;0;20171231
AAA;489286;M;19590101;0001;0;0;20171231
AAA;4824;V;19910101;0001;0;0;20171231
AAA;486879;V;19910101;0001;0;0;20171231
AAA;48266;V;19680101;0001;0;0;20171231
AAA;486401;M;19730101;0001;0;0;20171231
AAA;485654;V;19860101;0001;0;0;20171231
AAA;484443;V;19530101;0001;0;0;20171231
AAA;483899;M;19610101;0001;0;0;20171231
AAA;483821;V;19600101;0001;0;0;20171231
AAA;478867;M;19820101;0001;0;0;20171231
AAA;489235;M;19910101;0001;0;0;20171231
AAA;475508;V;19880101;0001;0;0;20171231
AAA;450379;V;19780101;0001;0;0;20171231
AAA;471511;V;19660101;0001;0;0;20171231
AAA;471538;V;19890101;0001;0;0;20171231
AAA;471576;M;19670101;0001;0;0;20171231
AAA;471639;V;19880101;0001;0;0;20171231
AAA;471800;M;19890101;0001;0;0;20171231
AAA;471911;V;19920101;0001;0;0;20171231
AAA;472463;V;19840101;0001;0;0;20171231
AAA;472931;V;19870101;0001;0;0;20171231
AAA;473274;V;19570101;0001;0;0;20171231
AAA;473894;M;19660101;0001;0;0;20171231
AAA;47441;V;19920101;0001;0;0;20171231
AAA;474781;V;19820101;0001;0;0;20171231
AAA;478953;M;19740101;0001;0;0;20171231
AAA;476597;M;19890101;0001;0;0;20171231
AAA;478840;V;19920101;0001;0;0;20171231
AAA;47821;V;19930101;0001;0;0;20171231
AAA;478135;V;19930101;0001;0;0;20171231
AAA;477507;V;19770101;0001;0;0;20171231
AAA;477377;M;19920101;0001;0;0;20171231
AAA;474973;V;19530101;0001;0;0;20171231
AAA;476989;V;19710101;0001;0;0;20171231
AAA;475452;M;19520101;0001;0;0;20171231
AAA;476288;M;19910101;0001;0;0;20171231
AAA;475919;V;19790101;0001;0;0;20171231
AAA;475643;V;19610101;0001;0;0;20171231
AAA;475578;M;19900101;0001;0;0;20171231
AAA;475539;V;19580101;0001;0;0;20171231
AAA;47098;V;19750101;0001;0;0;20171231
AAA;47718;V;19410101;0001;0;0;20171231
AAA;422353;V;19900101;0001;0;0;20171231
AAA;416648;M;19890101;0001;0;0;20171231
AAA;417994;M;19860101;0001;0;0;20171231
AAA;41810;M;19720101;0001;0;0;20171231
AAA;418345;V;19680101;0001;0;0;20171231
AAA;418690;V;19920101;0001;0;0;20171231
AAA;418904;V;19810101;0001;0;0;20171231
AAA;419208;M;19780101;0001;0;0;20171231
AAA;41932;M;19750101;0001;0;0;20171231
AAA;419435;M;19960101;0001;0;0;20171231
AAA;419576;V;19620101;0001;0;0;20171231
AAA;42006;M;19870101;0001;0;0;20171231
AAA;420348;M;19850101;0001;0;0;20171231
AAA;451034;M;19830101;0001;0;0;20171231
AAA;421729;V;19920101;0001;0;0;20171231
AAA;41513;V;19680101;0001;0;0;20171231
AAA;422466;V;19660101;0001;0;0;20171231
AAA;422612;V;19820101;0001;0;0;20171231
AAA;42279;M;19610101;0001;0;0;20171231
AAA;422942;V;19820101;0001;0;0;20171231
AAA;423062;V;19870101;0001;0;0;20171231
AAA;423824;M;19750101;0001;0;0;20171231
AAA;423987;V;19920101;0001;0;0;20171231
AAA;424210;M;19830101;0001;0;0;20171231
AAA;424211;M;19570101;0001;0;0;20171231
AAA;424515;M;19910101;0001;0;0;20171231
AAA;424734;V;19520101;0001;0;0;20171231
AAA;425241;M;19750101;0001;0;0;20171231
AAA;425909;V;19860101;0001;0;0;20171231
AAA;421431;M;19530101;0001;0;0;20171231
AAA;409615;V;19720101;0001;0;0;20171231
AAA;406015;V;19650101;0001;0;0;20171231
AAA;406077;M;19770101;0001;0;0;20171231
AAA;406698;V;19580101;0001;0;0;20171231
AAA;406699;M;19600101;0001;0;0;20171231
AAA;407377;V;19890101;0001;0;0;20171231
AAA;407458;V;19870101;0001;0;0;20171231
AAA;407795;V;19560101;0001;0;0;20171231
AAA;407829;M;19660101;0001;0;0;20171231
AAA;407912;M;19810101;0001;0;0;20171231
AAA;40824;V;19600101;0001;0;0;20171231
AAA;408330;V;19920101;0001;0;0;20171231
AAA;408425;V;19590101;0001;0;0;20171231
AAA;408653;V;19900101;0001;0;0;20171231
AAA;416329;M;19850101;0001;0;0;20171231
AAA;411962;M;19710101;0001;0;0;20171231
AAA;427222;M;19800101;0001;0;0;20171231
AAA;415033;M;19810101;0001;0;0;20171231
AAA;414708;M;19520101;0001;0;0;20171231
AAA;413985;V;19600101;0001;0;0;20171231
AAA;413712;V;19670101;0001;0;0;20171231
AAA;408693;V;19880101;0001;0;0;20171231
AAA;412874;M;19840101;0001;0;0;20171231
AAA;408943;M;19890101;0001;0;0;20171231
AAA;41164;V;19780101;0001;0;0;20171231
AAA;410974;V;19850101;0001;0;0;20171231
AAA;410789;V;19700101;0001;0;0;20171231
AAA;41069;V;19610101;0001;0;0;20171231
AAA;410305;V;19740101;0001;0;0;20171231
AAA;415414;V;19900101;0001;0;0;20171231
AAA;413303;V;19890101;0001;0;0;20171231
AAA;444075;M;19860101;0001;0;0;20171231
AAA;426187;M;19800101;0001;0;0;20171231
AAA;438846;V;19700101;0001;0;0;20171231
AAA;438924;V;19890101;0001;0;0;20171231
AAA;439088;V;19920101;0001;0;0;20171231
AAA;439492;M;19840101;0001;0;0;20171231
AAA;440226;V;19820101;0001;0;0;20171231
AAA;4406;V;19590101;0001;0;0;20171231
AAA;440713;V;19870101;0001;0;0;20171231
AAA;441675;V;19870101;0001;0;0;20171231
AAA;441729;V;19540101;0001;0;0;20171231
AAA;442;V;19760101;0001;0;0;20171231
AAA;443133;V;19800101;0001;0;0;20171231
AAA;443372;V;19670101;0001;0;0;20171231
AAA;438268;M;19700101;0001;0;0;20171231
AAA;446368;M;19790101;0001;0;0;20171231
AAA;450300;V;19630101;0001;0;0;20171231
AAA;450170;M;19930101;0001;0;0;20171231
AAA;450101;M;19860101;0001;0;0;20171231
AAA;448337;V;19900101;0001;0;0;20171231
AAA;447828;V;19580101;0001;0;0;20171231
AAA;443742;M;19600101;0001;0;0;20171231
AAA;446464;V;19630101;0001;0;0;20171231
AAA;443824;V;19590101;0001;0;0;20171231
AAA;445901;V;19800101;0001;0;0;20171231
AAA;445496;V;19610101;0001;0;0;20171231
AAA;445167;V;19920101;0001;0;0;20171231
AAA;44423;M;19910101;0001;0;0;20171231
AAA;444146;M;19700101;0001;0;0;20171231
AAA;4379;M;19620101;0001;0;0;20171231
AAA;446475;V;19720101;0001;0;0;20171231
AAA;430770;V;19590101;0001;0;0;20171231
AAA;491304;V;19790101;0001;0;0;20171231
AAA;427332;V;19570101;0001;0;0;20171231
AAA;427461;M;19870101;0001;0;0;20171231
AAA;427512;V;19930101;0001;0;0;20171231
AAA;427598;M;19870101;0001;0;0;20171231
AAA;427695;V;19760101;0001;0;0;20171231
AAA;427827;M;19580101;0001;0;0;20171231
AAA;427830;M;19650101;0001;0;0;20171231
AAA;427986;V;19910101;0001;0;0;20171231
AAA;429174;V;19860101;0001;0;0;20171231
AAA;430181;M;19730101;0001;0;0;20171231
AAA;430218;M;19900101;0001;0;0;20171231
AAA;430223;V;19600101;0001;0;0;20171231
AAA;438448;V;19890101;0001;0;0;20171231
AAA;433645;M;19910101;0001;0;0;20171231
AAA;437745;V;19880101;0001;0;0;20171231
AAA;436795;V;19750101;0001;0;0;20171231
AAA;436287;V;19530101;0001;0;0;20171231
AAA;435004;M;19710101;0001;0;0;20171231
AAA;434479;M;19510101;0001;0;0;20171231
AAA;430303;V;19810101;0001;0;0;20171231
AAA;434182;V;19670101;0001;0;0;20171231
AAA;430735;V;19750101;0001;0;0;20171231
AAA;433474;M;19920101;0001;0;0;20171231
AAA;43315;V;19890101;0001;0;0;20171231
AAA;432767;M;19840101;0001;0;0;20171231
AAA;431761;V;19930101;0001;0;0;20171231
AAA;431104;M;19580101;0001;0;0;20171231
AAA;427066;M;19900101;0001;0;0;20171231
AAA;434263;V;19890101;0001;0;0;20171231
AAA;55427;M;19750101;0001;0;0;20171231
AAA;550229;V;19850101;0001;0;0;20171231
AAA;550740;M;19730101;0001;0;0;20171231
AAA;550866;V;19810101;0001;0;0;20171231
AAA;551292;M;19790101;0001;0;0;20171231
AAA;551469;M;19870101;0001;0;0;20171231
AAA;551569;V;19780101;0001;0;0;20171231
AAA;551648;M;19940101;0001;0;0;20171231
AAA;551693;M;19730101;0001;0;0;20171231
AAA;552012;M;19680101;0001;0;0;20171231
AAA;552375;M;19910101;0001;0;0;20171231
AAA;553094;M;19680101;0001;0;0;20171231
AAA;553247;M;19670101;0001;0;0;20171231
AAA;538935;V;19940101;0001;0;0;20171231
AAA;554051;V;19620101;0001;0;0;20171231
AAA;548376;M;19640101;0001;0;0;20171231
AAA;554448;V;19870101;0001;0;0;20171231
AAA;554821;V;19890101;0001;0;0;20171231
AAA;555001;V;19640101;0001;0;0;20171231
AAA;555265;V;19740101;0001;0;0;20171231
AAA;555361;V;19910101;0001;0;0;20171231
AAA;555960;M;19570101;0001;0;0;20171231
AAA;55606;V;19890101;0001;0;0;20171231
AAA;556114;V;19720101;0001;0;0;20171231
AAA;556143;V;19660101;0001;0;0;20171231
AAA;556151;V;19680101;0001;0;0;20171231
AAA;556876;V;19770101;0001;0;0;20171231
AAA;55731;V;19900101;0001;0;0;20171231
AAA;557586;M;19660101;0001;0;0;20171231
AAA;554006;M;19560101;0001;0;0;20171231
AAA;543946;M;19610101;0001;0;0;20171231
AAA;490384;M;19600101;0001;0;0;20171231
AAA;539434;V;19660101;0001;0;0;20171231
AAA;539629;V;19850101;0001;0;0;20171231
AAA;539813;M;19860101;0001;0;0;20171231
AAA;53997;M;19910101;0001;0;0;20171231
AAA;540026;V;19770101;0001;0;0;20171231
AAA;541267;M;19650101;0001;0;0;20171231
AAA;541486;V;19840101;0001;0;0;20171231
AAA;541546;V;19860101;0001;0;0;20171231
AAA;541599;V;19780101;0001;0;0;20171231
AAA;542505;M;19860101;0001;0;0;20171231
AAA;542516;M;19790101;0001;0;0;20171231
AAA;542908;M;19860101;0001;0;0;20171231
AAA;549908;M;19920101;0001;0;0;20171231
AAA;545352;M;19600101;0001;0;0;20171231
AAA;558077;M;19560101;0001;0;0;20171231
AAA;548260;V;19900101;0001;0;0;20171231
AAA;548241;V;19820101;0001;0;0;20171231
AAA;547843;V;19750101;0001;0;0;20171231
AAA;547010;M;19680101;0001;0;0;20171231
AAA;543077;M;19950101;0001;0;0;20171231
AAA;546412;V;19700101;0001;0;0;20171231
AAA;543600;V;19520101;0001;0;0;20171231
AAA;545199;V;19700101;0001;0;0;20171231
AAA;544945;V;19640101;0001;0;0;20171231
AAA;544547;V;19920101;0001;0;0;20171231
AAA;544449;V;19610101;0001;0;0;20171231
AAA;544382;V;19640101;0001;0;0;20171231
AAA;549061;M;19560101;0001;0;0;20171231
AAA;546693;V;19790101;0001;0;0;20171231
AAA;577271;M;19630101;0001;0;0;20171231
AAA;557620;V;19670101;0001;0;0;20171231
AAA;570659;V;19760101;0001;0;0;20171231
AAA;570782;V;19750101;0001;0;0;20171231
AAA;571122;M;19520101;0001;0;0;20171231
AAA;571469;M;19900101;0001;0;0;20171231
AAA;572388;V;19930101;0001;0;0;20171231
AAA;573017;V;19630101;0001;0;0;20171231
AAA;574551;M;19730101;0001;0;0;20171231
AAA;575049;V;19560101;0001;0;0;20171231
AAA;575352;V;19650101;0001;0;0;20171231
AAA;575894;M;19920101;0001;0;0;20171231
AAA;576746;M;19770101;0001;0;0;20171231
AAA;576768;M;19840101;0001;0;0;20171231
AAA;570218;M;19920101;0001;0;0;20171231
AAA;580398;V;19870101;0001;0;0;20171231
AAA;581807;M;19900101;0001;0;0;20171231
AAA;581201;V;19870101;0001;0;0;20171231
AAA;581120;M;19750101;0001;0;0;20171231
AAA;580964;V;19880101;0001;0;0;20171231
AAA;580909;V;19660101;0001;0;0;20171231
AAA;576810;V;19740101;0001;0;0;20171231
AAA;580570;V;19870101;0001;0;0;20171231
AAA;577206;M;19690101;0001;0;0;20171231
AAA;580089;V;19760101;0001;0;0;20171231
AAA;57918;M;19790101;0001;0;0;20171231
AAA;578858;V;19910101;0001;0;0;20171231
AAA;578418;M;19890101;0001;0;0;20171231
AAA;577429;V;19710101;0001;0;0;20171231
AAA;570114;V;19540101;0001;0;0;20171231
AAA;580764;M;19830101;0001;0;0;20171231
AAA;564579;M;19770101;0001;0;0;20171231
AAA;538025;V;19890101;0001;0;0;20171231
AAA;558287;V;19600101;0001;0;0;20171231
AAA;558606;M;19530101;0001;0;0;20171231
AAA;55872;M;19600101;0001;0;0;20171231
AAA;559158;V;19550101;0001;0;0;20171231
AAA;559716;M;19560101;0001;0;0;20171231
AAA;560356;M;19920101;0001;0;0;20171231
AAA;561350;V;19650101;0001;0;0;20171231
AAA;562326;V;19770101;0001;0;0;20171231
AAA;563483;M;19530101;0001;0;0;20171231
AAA;563538;V;19890101;0001;0;0;20171231
AAA;563633;M;19590101;0001;0;0;20171231
AAA;563772;M;19660101;0001;0;0;20171231
AAA;570658;V;19910101;0001;0;0;20171231
AAA;566348;M;19870101;0001;0;0;20171231
AAA;569428;V;19760101;0001;0;0;20171231
AAA;567558;V;19930101;0001;0;0;20171231
AAA;567124;V;19920101;0001;0;0;20171231
AAA;56699;V;19880101;0001;0;0;20171231
AAA;566472;M;19840101;0001;0;0;20171231
AAA;563932;V;19910101;0001;0;0;20171231
AAA;566424;V;19660101;0001;0;0;20171231
AAA;563990;V;19880101;0001;0;0;20171231
AAA;566285;V;19890101;0001;0;0;20171231
AAA;566240;V;19900101;0001;0;0;20171231
AAA;565771;V;19850101;0001;0;0;20171231
AAA;565375;V;19870101;0001;0;0;20171231
AAA;564634;V;19540101;0001;0;0;20171231
AAA;557773;M;19890101;0001;0;0;20171231
AAA;566425;M;19750101;0001;0;0;20171231
AAA;509182;V;19710101;0001;0;0;20171231
AAA;504664;V;19770101;0001;0;0;20171231
AAA;504994;V;19590101;0001;0;0;20171231
AAA;505319;M;19830101;0001;0;0;20171231
AAA;505529;M;19560101;0001;0;0;20171231
AAA;505572;V;19810101;0001;0;0;20171231
AAA;506818;M;19730101;0001;0;0;20171231
AAA;507041;M;19830101;0001;0;0;20171231
AAA;508037;V;19910101;0001;0;0;20171231
AAA;508395;M;19810101;0001;0;0;20171231
AAA;508453;M;19610101;0001;0;0;20171231
AAA;508589;M;19750101;0001;0;0;20171231
AAA;50863;V;19790101;0001;0;0;20171231
AAA;539101;V;19860101;0001;0;0;20171231
AAA;509146;V;19650101;0001;0;0;20171231
AAA;503170;V;19910101;0001;0;0;20171231
AAA;50930;V;19740101;0001;0;0;20171231
AAA;509375;M;19520101;0001;0;0;20171231
AAA;509993;M;19520101;0001;0;0;20171231
AAA;510114;M;19590101;0001;0;0;20171231
AAA;5109;M;19530101;0001;0;0;20171231
AAA;511310;V;19670101;0001;0;0;20171231
AAA;511372;M;19690101;0001;0;0;20171231
AAA;511617;M;19500101;0001;0;0;20171231
AAA;511624;V;19850101;0001;0;0;20171231
AAA;511731;M;19880101;0001;0;0;20171231
AAA;51196;V;19940101;0001;0;0;20171231
AAA;511964;V;19880101;0001;0;0;20171231
AAA;512229;V;19560101;0001;0;0;20171231
AAA;508715;V;19660101;0001;0;0;20171231
AAA;497854;V;19930101;0001;0;0;20171231
AAA;491422;V;19940101;0001;0;0;20171231
AAA;49153;V;19780101;0001;0;0;20171231
AAA;491897;M;19580101;0001;0;0;20171231
AAA;492187;V;19960101;0001;0;0;20171231
AAA;492503;M;19730101;0001;0;0;20171231
AAA;493518;V;19870101;0001;0;0;20171231
AAA;494037;V;19610101;0001;0;0;20171231
AAA;494120;V;19880101;0001;0;0;20171231
AAA;494127;V;19930101;0001;0;0;20171231
AAA;494559;V;19670101;0001;0;0;20171231
AAA;49464;M;19940101;0001;0;0;20171231
AAA;495383;V;19810101;0001;0;0;20171231
AAA;495902;M;19610101;0001;0;0;20171231
AAA;503792;V;19550101;0001;0;0;20171231
AAA;500173;M;19790101;0001;0;0;20171231
AAA;512761;M;19830101;0001;0;0;20171231
AAA;502760;V;19840101;0001;0;0;20171231
AAA;502750;M;19590101;0001;0;0;20171231
