Instcode;Unieknr;Volgnrar;Aadnstvb;Ingdatdv;Eindatdv;HOOPgeb;Functcat;WelGeenHGL;Salschal;Taakomv;Aanst_22;Peildat
AAA;1010;2;T;20040101;99990101;RECH;10840;0;10;1000;K;20191231
AAA;1010;1;T;20040101;99990101;RECH;10940;0;10;9000;L;20191231
AAA;1010;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;1011;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;1011;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20201231
AAA;1012;1;V;20040101;99990101;DIV;30210;0;6;4000;V;20191231
AAA;1012;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;101209;1;T;20150101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;101215;1;T;20170101;99990101;ECON;11010;0;10;8000;K;20171231
AAA;1013;1;T;20040101;99990101;ECON;10720;0;11;10000;L;20191231
AAA;1013;1;T;19000101;99990101;G&M;11010;0;10;4500;K;20201231
AAA;1014;1;T;20040101;99990101;ECON;11010;0;10;3500;K;20191231
AAA;1014;1;T;19000101;99990101;ECON;21040;0;7;4000;K;20201231
AAA;1015;1;V;20040101;99990101;RECH;90130;0;10;8000;V;20191231
AAA;1015;1;T;19000101;99990101;NATU;10830;0;10;10000;K;20201231
AAA;1016;1;V;20040101;99990101;ECON;71040;0;10;8010;V;20191231
AAA;1016;1;T;19000101;99990101;ECON;100910;0;10;10000;K;20201231
AAA;1017;1;T;20040101;99990101;NATU;11010;0;10;10000;L;20191231
AAA;1017;1;T;19000101;99990101;ECON;10940;0;10;10000;K;20201231
AAA;1018;1;T;20040101;99990101;NATU;30820;0;7;10000;K;20191231
AAA;1018;1;V;19000101;99990101;NATU;10920;0;12;4000;V;20201231
AAA;101838;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;101838;1;T;20150101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;1019;1;T;20040101;99990101;NATU;10940;0;10;7000;K;20191231
AAA;1019;1;V;19000101;99990101;NATU;10720;0;12;10000;V;20201231
AAA;102;1;V;20040101;99990101;RECH;90330;0;10;8000;V;20191231
AAA;102;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;1020;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;1020;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;1021;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;1021;1;T;19000101;99990101;ECON;10830;0;10;10000;K;20201231
AAA;1022;1;V;20040101;99990101;G&M;70330;0;11;10000;V;20191231
AAA;1022;1;T;19000101;99990101;DIV;10510;0;18;10000;K;20201231
AAA;102253;1;V;19000101;99990101;ECON;10520;1;16;2000;V;20181231
AAA;102253;1;V;20040101;99990101;ECON;10520;1;16;2000;V;20171231
AAA;1023;1;V;20040101;99990101;G&M;10830;0;11;10000;V;20191231
AAA;1023;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20201231
AAA;1024;1;V;20040101;99990101;ECON;10920;0;12;3990;V;20191231
AAA;1024;1;V;19000101;99990101;RECH;10520;0;16;10000;V;20201231
AAA;102412;1;T;20150101;99990101;G&M;60140;0;8;10000;K;20171231
AAA;1025;1;V;20040101;99990101;ECON;10610;0;14;10000;V;20191231
AAA;1025;1;T;19000101;99990101;ECON;10930;0;11;500;K;20201231
AAA;102505;1;V;19000101;99990101;DIV;100430;0;8;300;V;20181231
AAA;102505;1;V;20170101;99990101;DIV;100430;0;8;0;V;20171231
AAA;1026;1;V;20040101;99990101;DIV;70920;0;9;8000;V;20191231
AAA;1026;1;V;19000101;99990101;ECON;10610;0;14;10000;V;20201231
AAA;1027;1;T;20150101;99990101;DIV;60830;0;7;10000;K;20191231
AAA;1027;1;V;19000101;99990101;DIV;70330;0;11;10000;V;20201231
AAA;102753;1;V;19000101;99990101;DIV;70120;0;12;10000;V;20181231
AAA;102753;1;V;20060101;99990101;DIV;70120;0;12;10000;V;20171231
AAA;1028;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;1028;1;T;19000101;99990101;DIV;80720;0;7;10000;K;20201231
AAA;1029;1;V;20040101;99990101;RECH;22130;0;11;10000;V;20191231
AAA;1029;1;T;19000101;99990101;NATU;10720;0;11;10000;L;20201231
AAA;102947;1;V;19000101;99990101;DIV;51120;0;3;7000;V;20181231
AAA;102947;1;V;19990101;99990101;DIV;51120;0;3;7000;V;20171231
AAA;103;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;103;1;T;19000101;99990101;G&M;10840;0;10;1500;K;20201231
AAA;1030;1;V;20040101;99990101;G&M;30830;0;6;6460;V;20191231
AAA;1030;1;T;19000101;99990101;G&M;10830;0;11;7000;K;20201231
AAA;103007;1;T;19000101;99990101;DIV;100230;0;7;5000;K;20181231
AAA;103007;1;T;20170101;99990101;DIV;100230;0;7;5000;K;20171231
AAA;1031;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;1031;1;T;19000101;99990101;T&C;21050;0;6;6500;K;20201231
AAA;103154;1;V;19000101;99990101;ECON;10920;0;12;6000;V;20181231
AAA;103154;1;V;20060101;99990101;ECON;10920;0;12;6000;V;20171231
AAA;103175;1;V;19000101;99990101;G&M;10720;0;11;8000;V;20181231
AAA;103175;1;V;20140101;99990101;G&M;10720;0;11;8000;V;20171231
AAA;1032;1;V;20040101;99990101;G&M;10720;0;11;10000;V;20191231
AAA;1032;1;V;19000101;99990101;DIV;30210;0;6;10000;V;20201231
AAA;103285;1;T;19000101;99990101;ECON;21040;0;7;10000;K;20181231
AAA;103285;1;T;20160101;99990101;ECON;21040;0;7;10000;K;20171231
AAA;1033;1;V;20040101;99990101;ECON;30820;0;7;4000;V;20191231
AAA;1033;2;V;20040101;99990101;ECON;21050;0;7;2000;V;20191231
AAA;1033;1;V;19000101;99990101;G&M;10620;0;13;8000;V;20201231
AAA;1034;1;T;20040101;99990101;ECON;10720;0;11;1000;K;20191231
AAA;1034;1;V;19000101;99990101;ECON;21020;0;9;8460;V;20201231
AAA;103441;1;V;19000101;99990101;G&M;10620;0;13;10000;V;20181231
AAA;103441;1;V;20070101;99990101;G&M;10620;0;13;10000;V;20171231
AAA;1035;1;T;20040101;99990101;DIV;10830;0;11;10000;K;20191231
AAA;1035;1;V;19000101;99990101;G&M;60130;0;10;10000;V;20201231
AAA;103550;1;V;19000101;99990101;G&M;10830;0;11;10000;V;20181231
AAA;103550;1;V;20150101;99990101;G&M;10830;0;11;10000;V;20171231
AAA;103556;1;V;19000101;99990101;ECON;60430;0;10;10000;V;20181231
AAA;103556;1;V;20040101;99990101;ECON;60430;0;10;10000;V;20171231
AAA;1036;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1036;1;V;19000101;99990101;ECON;10710;0;12;10000;V;20201231
AAA;103654;1;T;19000101;99990101;ECON;10840;0;10;10000;K;20181231
AAA;103654;1;T;20160101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;1037;1;T;20040101;99990101;NATU;10840;0;10;10000;K;20191231
AAA;1037;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;1038;1;V;20040101;99990101;ECON;90210;0;9;8000;V;20191231
AAA;1038;1;T;19000101;99990101;RECH;10720;0;11;10000;L;20201231
AAA;103883;1;V;19000101;99990101;DIV;20110;0;7;6000;V;20181231
AAA;103883;1;V;20010101;99990101;DIV;20110;0;7;6000;V;20171231
AAA;1039;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;1039;1;V;19000101;99990101;DIV;100430;0;8;1000;V;20201231
AAA;104;1;T;20040101;99990101;DIV;100220;0;8;10000;K;20191231
AAA;104;1;V;19000101;99990101;ECON;100210;0;10;7500;V;20201231
AAA;104;2;V;19000101;99990101;ECON;71310;0;10;2500;V;20201231
AAA;1040;1;V;20040101;99990101;G&M;10710;0;12;10000;V;20191231
AAA;1040;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;1041;1;V;20040101;99990101;DIV;80410;0;11;10000;V;20191231
AAA;1041;1;V;19000101;99990101;ECON;10520;0;16;10000;V;20201231
AAA;1042;1;V;20040101;99990101;G&M;10520;1;16;6000;V;20191231
AAA;1042;1;T;19000101;99990101;G&M;10830;0;11;8000;K;20201231
AAA;104294;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;1043;1;T;20040101;99990101;RECH;10940;0;10;10000;K;20191231
AAA;1043;1;V;19000101;99990101;ECON;30140;0;7;3180;V;20201231
AAA;1044;1;V;20040101;99990101;ECON;100230;0;8;6500;V;20191231
AAA;1044;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;1045;1;V;20040101;99990101;DIV;100440;0;7;600;V;20191231
AAA;1045;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20201231
AAA;1046;1;V;20040101;99990101;DIV;10940;0;10;5000;V;20191231
AAA;1046;1;V;19000101;99990101;RECH;10720;0;11;10000;V;20201231
AAA;104629;1;V;19000101;99990101;DIV;70110;0;13;5000;V;20181231
AAA;104629;1;V;19000101;99990101;DIV;90110;0;13;5000;V;20181231
AAA;104629;2;T;20160101;99990101;DIV;90110;0;13;5000;K;20171231
AAA;104629;1;T;20160101;99990101;DIV;70110;0;13;5000;K;20171231
AAA;1047;1;T;20040101;99990101;G&M;10830;0;10;10000;K;20191231
AAA;1047;1;V;19000101;99990101;DIV;20120;0;6;5000;V;20201231
AAA;1048;1;V;20040101;99990101;DIV;70810;0;11;8000;V;20191231
AAA;1048;2;V;20040101;99990101;DIV;70820;0;11;2000;V;20191231
AAA;1048;1;T;19000101;99990101;NATU;60430;0;10;10000;K;20201231
AAA;1049;1;T;20040101;99990101;NATU;10930;0;11;500;K;20191231
AAA;1049;1;V;19000101;99990101;DIV;20240;0;8;6000;V;20201231
AAA;104968;1;V;19000101;99990101;T&C;10710;0;12;10000;V;20181231
AAA;104968;1;V;19990101;99990101;T&C;10710;0;12;10000;V;20171231
AAA;104997;1;T;20160101;99990101;NATU;10840;0;10;6000;K;20171231
AAA;105;1;V;20040101;99990101;DIV;30430;0;12;10000;V;20191231
AAA;105;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;1050;1;V;20040101;99990101;ECON;30820;0;7;9000;V;20191231
AAA;1050;1;V;19000101;99990101;G&M;10920;0;12;10000;V;20201231
AAA;1051;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1051;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;1052;1;V;20150101;99990101;DIV;60810;0;10;9000;V;20191231
AAA;1052;1;V;19000101;99990101;G&M;71040;0;10;8000;V;20201231
AAA;1053;1;V;20040101;99990101;DIV;60110;0;12;10000;V;20191231
AAA;1053;1;V;19000101;99990101;DIV;60330;0;7;9500;V;20201231
AAA;1054;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1054;1;V;19000101;99990101;DIV;60220;0;11;8400;V;20201231
AAA;1055;1;V;20040101;99990101;ECON;10610;0;14;10000;V;20191231
AAA;1055;1;V;19000101;99990101;ECON;30820;0;7;5000;V;20201231
AAA;1055;2;V;19000101;99990101;ECON;30310;0;7;4000;V;20201231
AAA;105590;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;1056;1;T;20040101;99990101;RECH;10930;0;11;7000;K;20191231
AAA;1056;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20201231
AAA;1057;1;V;20040101;99990101;G&M;10520;1;16;10000;V;20191231
AAA;1057;1;V;19000101;99990101;NATU;10620;0;13;6000;V;20201231
AAA;1058;1;T;20040101;99990101;NATU;10720;0;11;10000;L;20191231
AAA;1058;1;T;19000101;99990101;NATU;10840;0;10;10000;L;20201231
AAA;105809;1;T;19000101;99990101;RECH;10940;0;10;10000;L;20181231
AAA;105809;1;V;20160101;99990101;RECH;10940;0;10;10000;L;20171231
AAA;1059;1;T;20040101;99990101;ECON;10720;0;11;10000;L;20191231
AAA;1059;1;V;19000101;99990101;NATU;10520;0;16;10000;V;20201231
AAA;105912;1;T;19000101;99990101;G&M;10840;0;12;1000;K;20181231
AAA;105912;1;T;20150101;99990101;G&M;10840;0;12;1000;K;20171231
AAA;106;2;T;20040101;99990101;RECH;990900;0;13;0;T;20191231
AAA;106;1;V;20040101;99990101;RECH;10620;0;13;10000;V;20191231
AAA;106;1;V;19000101;99990101;DIV;60810;0;11;8000;V;20201231
AAA;1060;1;T;20040101;99990101;DIV;70350;0;9;8000;K;20191231
AAA;1060;1;T;19000101;99990101;G&M;21040;0;7;10000;K;20201231
AAA;106023;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;1061;1;V;20040101;99990101;G&M;10940;0;10;10000;V;20191231
AAA;1061;1;V;19000101;99990101;DIV;100120;0;8;10000;V;20201231
AAA;106190;1;T;19000101;99990101;ECON;10840;0;10;10000;K;20181231
AAA;106190;1;T;20170101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;1062;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;1062;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20201231
AAA;106272;1;V;19000101;99990101;G&M;10920;0;12;4000;V;20181231
AAA;106272;1;V;20170101;99990101;G&M;10920;0;12;4000;V;20171231
AAA;106284;1;V;19000101;99990101;ECON;10620;0;13;9000;V;20181231
AAA;1063;1;T;20040101;99990101;RECH;10520;1;16;10000;L;20191231
AAA;1063;1;V;19000101;99990101;ECON;100220;0;8;10000;V;20201231
AAA;1064;1;V;20040101;99990101;ECON;10610;0;14;9500;V;20191231
AAA;1064;1;V;19000101;99990101;G&M;10610;0;14;10000;V;20201231
AAA;106490;1;T;19000101;99990101;T&C;21050;0;6;5000;K;20181231
AAA;1065;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1065;1;V;19000101;99990101;ECON;71410;0;12;10000;V;20201231
AAA;106578;1;T;19000101;99990101;RECH;22130;0;11;9000;K;20181231
AAA;106578;1;T;20160101;99990101;RECH;22130;0;11;9000;L;20171231
AAA;1066;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1066;1;T;19000101;99990101;G&M;10840;0;10;8000;K;20201231
AAA;1067;1;V;20040101;99990101;DIV;80720;0;7;7000;V;20191231
AAA;1067;1;T;19000101;99990101;RECH;10840;0;10;5000;K;20201231
AAA;10674;1;T;19000101;99990101;ECON;10840;0;11;4000;K;20181231
AAA;10674;1;T;20170101;99990101;ECON;10840;0;11;4000;K;20171231
AAA;1068;1;T;19000101;99990101;NATU;21040;0;10;10000;L;20181231
AAA;1068;1;T;20040101;99990101;NATU;11010;0;10;6000;K;20191231
AAA;1068;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;1068;1;T;20170101;99990101;NATU;21040;0;10;10000;K;20171231
AAA;1069;1;V;20040101;99990101;DIV;30440;0;11;10000;V;20191231
AAA;1069;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;107;1;V;20040101;99990101;NATU;10720;0;11;10000;V;20191231
AAA;107;1;T;19000101;99990101;NATU;21040;0;10;10000;K;20201231
AAA;1070;1;V;20040101;99990101;G&M;10720;0;11;6000;V;20191231
AAA;1070;1;V;19000101;99990101;RECH;22010;0;14;10000;V;20201231
AAA;1071;1;T;20040101;99990101;G&M;10840;0;10;8000;K;20191231
AAA;1071;1;V;19000101;99990101;ECON;10710;0;12;10000;V;20201231
AAA;10712;1;V;19000101;99990101;G&M;71020;0;13;10000;V;20181231
AAA;10712;1;V;20150101;99990101;G&M;71020;0;13;10000;V;20171231
AAA;1072;1;T;20040101;99990101;G&M;10830;0;11;10000;K;20191231
AAA;1072;1;V;19000101;99990101;NATU;10520;0;16;2000;V;20201231
AAA;1073;1;V;20040101;99990101;G&M;10930;0;11;10000;V;20191231
AAA;1073;1;V;19000101;99990101;G&M;10930;0;11;10000;V;20201231
AAA;1074;1;T;20040101;99990101;ECON;21030;0;8;10000;K;20191231
AAA;1074;1;V;19000101;99990101;RECH;10710;0;12;2000;V;20201231
AAA;1075;1;V;20040101;99990101;G&M;10710;0;12;10000;V;20191231
AAA;1075;1;V;19000101;99990101;ECON;70330;0;11;10000;V;20201231
AAA;1076;1;T;20040101;99990101;ECON;10520;1;16;1000;K;20191231
AAA;1076;1;V;19000101;99990101;NATU;10520;0;18;10000;V;20201231
AAA;1077;1;T;20040101;99990101;G&M;10940;0;10;8000;K;20191231
AAA;1077;1;V;19000101;99990101;G&M;100220;0;8;10000;V;20201231
AAA;107788;1;T;19000101;99990101;NATU;21040;0;7;8000;K;20181231
AAA;1078;1;V;19000101;99990101;NATU;990900;0;7;5000;V;20191231
AAA;1078;2;T;19000101;99990101;NATU;990900;0;7;5000;T;20191231
AAA;1078;1;T;19000101;99990101;NATU;10930;0;11;10000;K;20201231
AAA;1079;1;T;20040101;99990101;NATU;70920;0;9;4000;K;20191231
AAA;1079;1;T;19000101;99990101;ECON;10940;0;10;10000;K;20201231
AAA;108;1;T;20040101;99990101;NATU;10840;0;10;10000;L;20191231
AAA;108;1;V;19000101;99990101;G&M;990900;0;10;10000;V;20201231
AAA;1080;1;V;20040101;99990101;ECON;10520;1;16;4000;V;20191231
AAA;1080;1;V;19000101;99990101;RECH;60430;0;10;10000;V;20201231
AAA;108021;1;T;20140101;99990101;G&M;10810;0;18;2000;K;20171231
AAA;1081;1;V;20040101;99990101;G&M;10620;0;13;10000;V;20191231
AAA;1081;1;V;19000101;99990101;G&M;51030;0;4;5200;V;20201231
AAA;1082;1;V;20040101;99990101;DIV;20220;0;10;9000;V;20191231
AAA;1082;2;T;20040101;99990101;DIV;10940;0;10;1000;K;20191231
AAA;1082;1;T;19000101;99990101;DIV;100440;0;7;0;K;20201231
AAA;1083;1;V;20040101;99990101;G&M;10930;0;11;8000;V;20191231
AAA;1083;1;V;19000101;99990101;G&M;30810;0;8;10000;V;20201231
AAA;1084;1;V;20040101;99990101;DIV;90130;0;10;10000;V;20191231
AAA;1084;1;V;19000101;99990101;ECON;10610;0;14;9500;V;20201231
AAA;1085;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1085;1;V;19000101;99990101;ECON;30820;0;7;10000;V;20201231
AAA;1086;1;V;20040101;99990101;G&M;10930;0;11;10000;V;20191231
AAA;1086;1;V;19000101;99990101;ECON;990900;0;7;10000;V;20201231
AAA;10869;1;T;20160101;99990101;G&M;990500;0;99;2500;K;20171231
AAA;1087;1;V;20040101;99990101;NATU;21020;0;9;8000;V;20191231
AAA;1087;1;V;19000101;99990101;DIV;60820;0;9;10000;V;20201231
AAA;108791;1;T;19000101;99990101;ECON;10940;0;10;10000;K;20181231
AAA;1088;1;V;20130101;99990101;DIV;20110;0;7;10000;V;20191231
AAA;1088;1;T;19000101;99990101;DIV;60830;0;7;10000;K;20201231
AAA;10882;1;T;20160101;99990101;G&M;10830;0;11;10000;K;20171231
AAA;108881;1;V;19000101;99990101;ECON;10620;0;13;10000;V;20181231
AAA;108881;1;V;20170101;99990101;ECON;10620;0;13;10000;V;20171231
AAA;1089;1;T;20040101;99990101;NATU;10840;0;10;10000;K;20191231
AAA;1089;1;V;19000101;99990101;G&M;100910;0;10;10000;V;20201231
AAA;109;1;V;20040101;99990101;G&M;21040;0;7;6500;V;20191231
AAA;109;1;T;19000101;99990101;RECH;10840;0;10;7000;K;20201231
AAA;1090;1;V;20040101;99990101;DIV;100810;0;10;9000;V;20191231
AAA;1090;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20201231
AAA;1091;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;1091;1;V;19000101;99990101;G&M;10610;0;14;10000;V;20201231
AAA;1092;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;1092;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;109251;1;V;19000101;99990101;G&M;10610;0;14;10000;V;20181231
AAA;109251;1;V;20120101;99990101;G&M;10610;0;14;10000;V;20171231
AAA;109270;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;1093;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;1093;1;V;19000101;99990101;G&M;10620;0;13;10000;V;20201231
AAA;1094;1;V;20040101;99990101;DIV;90130;0;10;8000;V;20191231
AAA;1094;1;V;19000101;99990101;ECON;20908;0;5;5000;V;20201231
AAA;1095;1;V;19000101;99990101;ECON;990900;0;8;9000;V;20191231
AAA;1095;1;V;19000101;99990101;G&M;10610;0;14;10000;V;20201231
AAA;109548;1;V;20130101;99990101;RECH;30820;0;7;8000;V;20171231
AAA;1096;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1096;1;V;19000101;99990101;ECON;70120;0;12;10000;V;20201231
AAA;109675;1;T;19000101;99990101;DIV;90320;0;9;8000;K;20181231
AAA;109675;1;T;20170101;99990101;DIV;90350;0;8;8000;K;20171231
AAA;1097;1;V;20040101;99990101;RECH;10720;0;11;5000;V;20191231
AAA;1097;1;T;19000101;99990101;DIV;70340;0;10;8400;K;20201231
AAA;1098;1;V;20040101;99990101;DIV;50820;0;9;10000;V;20191231
AAA;1098;1;V;19000101;99990101;RECH;10710;0;12;9000;V;20201231
AAA;1099;1;V;20040101;99990101;DIV;71310;0;9;10000;V;20191231
AAA;1099;1;V;19000101;99990101;NATU;10710;0;12;9000;V;20201231
AAA;109936;1;V;19000101;99990101;ECON;70120;0;12;10000;V;20181231
AAA;11;1;V;20040101;99990101;ECON;10820;0;12;10000;V;20191231
AAA;11;1;V;19000101;99990101;G&M;21020;0;9;10000;V;20201231
AAA;110;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;110;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;1100;1;V;20040101;99990101;DIV;21510;0;10;8000;V;20191231
AAA;1100;1;V;19000101;99990101;DIV;70330;0;11;10000;V;20201231
AAA;1101;1;T;20040101;99990101;G&M;10930;0;11;500;K;20191231
AAA;1101;1;V;19000101;99990101;DIV;71010;0;16;10000;V;20201231
AAA;110114;1;V;19000101;99990101;DIV;60210;0;12;10000;V;20181231
AAA;110114;1;V;20030101;99990101;DIV;60210;0;12;10000;V;20171231
AAA;110199;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;110199;1;T;20170101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;1102;1;V;20040101;99990101;G&M;100220;0;8;9000;V;20191231
AAA;1102;1;V;19000101;99990101;G&M;70110;0;14;8000;V;20201231
AAA;1103;1;T;20040101;99990101;G&M;21040;0;7;10000;K;20191231
AAA;1103;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20201231
AAA;1104;1;T;20040101;99990101;G&M;10720;0;11;10000;L;20191231
AAA;1104;1;V;19000101;99990101;ECON;100220;0;8;8000;V;20201231
AAA;1105;1;T;20040101;99990101;ECON;21040;0;7;10000;K;20191231
AAA;1105;1;V;19000101;99990101;ECON;100220;0;8;7980;V;20201231
AAA;1105;2;V;19000101;99990101;ECON;100120;0;8;2000;V;20201231
AAA;1106;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1106;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;11069;1;V;19000101;99990101;NATU;60130;0;9;10000;V;20181231
AAA;11069;2;V;20070101;99990101;NATU;60130;0;9;1000;V;20171231
AAA;11069;1;V;20070101;99990101;NATU;60130;0;9;9000;V;20171231
AAA;1107;1;V;20040101;99990101;NATU;30730;0;9;8000;V;20191231
AAA;1107;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;1108;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;1108;1;V;19000101;99990101;NATU;10620;0;12;10000;V;20201231
AAA;1109;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;1109;1;V;19000101;99990101;NATU;21030;0;8;10000;V;20201231
AAA;111;1;V;20040101;99990101;G&M;10610;0;14;2000;V;20191231
AAA;111;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20201231
AAA;1110;1;T;20040101;99990101;RECH;10940;0;11;4500;K;20191231
AAA;1110;1;T;19000101;99990101;G&M;990900;0;99;2000;K;20201231
AAA;1111;1;V;20040101;99990101;G&M;30210;0;7;10000;V;20191231
AAA;1111;1;T;19000101;99990101;G&M;10840;0;10;2000;L;20201231
AAA;111161;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;111161;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;1112;1;V;20040101;99990101;ECON;10930;0;11;6000;V;20191231
AAA;1112;1;T;19000101;99990101;DIV;51320;0;4;6000;K;20201231
AAA;111246;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;1113;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
